timestamp,num,band1_path,band3_path,hms_path,is_empty_bin,is_empty_den,hms_sum,exists
2018-07-18 22:30:00,127,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-18/2018-07-18-2230_0127.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-18/2018-07-18-2230_0127.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-18/2018-07-18-2230_0127.png,True,True,12503,True
2018-08-15 22:00:00,105,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-15/2018-08-15-2200_0105.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-15/2018-08-15-2200_0105.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-15/2018-08-15-2200_0105.png,True,True,4481030,True
2018-07-30 21:00:00,105,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-30/2018-07-30-2100_0105.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-30/2018-07-30-2100_0105.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-30/2018-07-30-2100_0105.png,True,True,418594,True
2018-08-08 19:30:00,176,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-08/2018-08-08-1930_0176.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-08/2018-08-08-1930_0176.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-08/2018-08-08-1930_0176.png,True,True,99846,True
2018-08-18 23:00:00,107,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-18/2018-08-18-2300_0107.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-18/2018-08-18-2300_0107.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-18/2018-08-18-2300_0107.png,True,True,5775103,True
2018-07-10 01:30:00,129,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-10/2018-07-10-0130_0129.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-10/2018-07-10-0130_0129.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-10/2018-07-10-0130_0129.png,True,True,1684301,True
2018-08-23 21:00:00,109,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-23/2018-08-23-2100_0109.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-23/2018-08-23-2100_0109.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-23/2018-08-23-2100_0109.png,True,True,1768807,True
2018-08-13 20:00:00,127,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-13/2018-08-13-2000_0127.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-13/2018-08-13-2000_0127.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-13/2018-08-13-2000_0127.png,True,True,5979494,True
2018-06-21 00:30:00,107,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-06-21/2018-06-21-0030_0107.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-06-21/2018-06-21-0030_0107.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-06-21/2018-06-21-0030_0107.png,True,True,1182179,True
2018-07-25 22:00:00,86,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-25/2018-07-25-2200_0086.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-25/2018-07-25-2200_0086.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-25/2018-07-25-2200_0086.png,True,True,6959528,True
2018-06-28 18:30:00,176,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-06-28/2018-06-28-1830_0176.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-06-28/2018-06-28-1830_0176.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-06-28/2018-06-28-1830_0176.png,True,True,17216,True
2018-06-02 01:00:00,178,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-06-02/2018-06-02-0100_0178.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-06-02/2018-06-02-0100_0178.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-06-02/2018-06-02-0100_0178.png,True,True,272572,True
2018-07-23 10:00:00,59,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-23/2018-07-23-1000_0059.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-23/2018-07-23-1000_0059.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-23/2018-07-23-1000_0059.png,True,True,2579834,True
2018-08-21 23:30:00,102,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-21/2018-08-21-2330_0102.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-21/2018-08-21-2330_0102.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-21/2018-08-21-2330_0102.png,True,True,1563147,True
2018-08-15 14:00:00,140,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-15/2018-08-15-1400_0140.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-15/2018-08-15-1400_0140.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-15/2018-08-15-1400_0140.png,True,True,1963644,True
2018-07-30 22:30:00,128,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-30/2018-07-30-2230_0128.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-30/2018-07-30-2230_0128.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-30/2018-07-30-2230_0128.png,True,True,4194249,True
2018-08-17 22:00:00,106,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-17/2018-08-17-2200_0106.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-17/2018-08-17-2200_0106.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-17/2018-08-17-2200_0106.png,True,True,7077888,True
2018-07-26 00:00:00,85,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-26/2018-07-26-0000_0085.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-26/2018-07-26-0000_0085.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-26/2018-07-26-0000_0085.png,True,True,6951718,True
2018-08-15 12:30:00,161,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-15/2018-08-15-1230_0161.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-15/2018-08-15-1230_0161.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-15/2018-08-15-1230_0161.png,True,True,2203329,True
2018-08-06 20:30:00,175,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-06/2018-08-06-2030_0175.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-06/2018-08-06-2030_0175.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-06/2018-08-06-2030_0175.png,True,True,597691,True
2018-08-14 12:30:00,135,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-14/2018-08-14-1230_0135.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-14/2018-08-14-1230_0135.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-14/2018-08-14-1230_0135.png,True,True,2402546,True
2018-05-24 16:00:00,177,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-05-24/2018-05-24-1600_0177.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-05-24/2018-05-24-1600_0177.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-05-24/2018-05-24-1600_0177.png,True,True,140039,True
2018-08-23 20:00:00,109,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-23/2018-08-23-2000_0109.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-23/2018-08-23-2000_0109.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-23/2018-08-23-2000_0109.png,True,True,1768807,True
2018-08-23 21:00:00,130,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-23/2018-08-23-2100_0130.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-23/2018-08-23-2100_0130.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-23/2018-08-23-2100_0130.png,True,True,2988084,True
2018-08-16 19:30:00,132,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-16/2018-08-16-1930_0132.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-16/2018-08-16-1930_0132.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-16/2018-08-16-1930_0132.png,True,True,6514633,True
2018-06-24 22:30:00,176,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-06-24/2018-06-24-2230_0176.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-06-24/2018-06-24-2230_0176.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-06-24/2018-06-24-2230_0176.png,True,True,333247,True
2018-07-27 02:00:00,129,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-27/2018-07-27-0200_0129.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-27/2018-07-27-0200_0129.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-27/2018-07-27-0200_0129.png,True,True,4928229,True
2018-08-23 16:00:00,129,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-23/2018-08-23-1600_0129.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-23/2018-08-23-1600_0129.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-23/2018-08-23-1600_0129.png,True,True,6093157,True
2018-08-22 22:30:00,107,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-22/2018-08-22-2230_0107.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-22/2018-08-22-2230_0107.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-22/2018-08-22-2230_0107.png,True,True,6302586,True
2018-07-27 01:00:00,81,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-27/2018-07-27-0100_0081.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-27/2018-07-27-0100_0081.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-27/2018-07-27-0100_0081.png,True,True,5010724,True
2018-07-17 00:00:00,152,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-17/2018-07-17-0000_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-17/2018-07-17-0000_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-17/2018-07-17-0000_0152.png,True,True,910964,True
2018-09-22 21:00:00,154,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-09-22/2018-09-22-2100_0154.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-09-22/2018-09-22-2100_0154.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-09-22/2018-09-22-2100_0154.png,True,True,1305711,True
2018-08-21 22:30:00,79,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-21/2018-08-21-2230_0079.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-21/2018-08-21-2230_0079.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-21/2018-08-21-2230_0079.png,True,True,1313480,True
2018-08-13 20:00:00,152,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-13/2018-08-13-2000_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-13/2018-08-13-2000_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-13/2018-08-13-2000_0152.png,True,True,4158972,True
2018-07-23 00:30:00,178,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-23/2018-07-23-0030_0178.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-23/2018-07-23-0030_0178.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-23/2018-07-23-0030_0178.png,True,True,705557,True
2018-05-02 21:30:00,227,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-05-02/2018-05-02-2130_0227.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-05-02/2018-05-02-2130_0227.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-05-02/2018-05-02-2130_0227.png,True,True,64352,True
2018-06-25 21:30:00,107,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-06-25/2018-06-25-2130_0107.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-06-25/2018-06-25-2130_0107.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-06-25/2018-06-25-2130_0107.png,True,True,63911,True
2018-07-24 21:00:00,152,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-24/2018-07-24-2100_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-24/2018-07-24-2100_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-24/2018-07-24-2100_0152.png,True,True,973170,True
2018-08-22 14:00:00,106,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-22/2018-08-22-1400_0106.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-22/2018-08-22-1400_0106.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-22/2018-08-22-1400_0106.png,True,True,6132075,True
2018-08-22 01:00:00,79,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-22/2018-08-22-0100_0079.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-22/2018-08-22-0100_0079.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-22/2018-08-22-0100_0079.png,True,True,1313480,True
2018-07-09 20:30:00,57,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-09/2018-07-09-2030_0057.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-09/2018-07-09-2030_0057.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-09/2018-07-09-2030_0057.png,True,True,2272087,True
2018-08-22 13:30:00,80,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-22/2018-08-22-1330_0080.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-22/2018-08-22-1330_0080.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-22/2018-08-22-1330_0080.png,True,True,836130,True
2018-07-23 18:00:00,106,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-23/2018-07-23-1800_0106.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-23/2018-07-23-1800_0106.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-23/2018-07-23-1800_0106.png,True,True,84654,True
2018-08-15 21:30:00,107,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-15/2018-08-15-2130_0107.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-15/2018-08-15-2130_0107.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-15/2018-08-15-2130_0107.png,True,True,4438493,True
2018-07-23 14:00:00,78,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-23/2018-07-23-1400_0078.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-23/2018-07-23-1400_0078.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-23/2018-07-23-1400_0078.png,True,True,5386132,True
2018-08-23 15:00:00,134,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-23/2018-08-23-1500_0134.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-23/2018-08-23-1500_0134.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-23/2018-08-23-1500_0134.png,True,True,3674304,True
2018-08-16 19:00:00,158,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-16/2018-08-16-1900_0158.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-16/2018-08-16-1900_0158.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-16/2018-08-16-1900_0158.png,True,True,5279293,True
2018-07-12 13:30:00,133,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-12/2018-07-12-1330_0133.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-12/2018-07-12-1330_0133.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-12/2018-07-12-1330_0133.png,True,True,744060,True
2018-06-24 23:30:00,176,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-06-24/2018-06-24-2330_0176.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-06-24/2018-06-24-2330_0176.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-06-24/2018-06-24-2330_0176.png,True,True,333777,True
2018-08-03 20:30:00,152,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-03/2018-08-03-2030_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-03/2018-08-03-2030_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-03/2018-08-03-2030_0152.png,True,True,2918142,True
2018-06-14 23:30:00,176,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-06-14/2018-06-14-2330_0176.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-06-14/2018-06-14-2330_0176.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-06-14/2018-06-14-2330_0176.png,True,True,49140,True
2018-08-14 20:30:00,110,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-14/2018-08-14-2030_0110.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-14/2018-08-14-2030_0110.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-14/2018-08-14-2030_0110.png,True,True,2044937,True
2018-07-23 11:00:00,59,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-23/2018-07-23-1100_0059.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-23/2018-07-23-1100_0059.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-23/2018-07-23-1100_0059.png,True,True,2579834,True
2018-07-30 21:00:00,127,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-30/2018-07-30-2100_0127.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-30/2018-07-30-2100_0127.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-30/2018-07-30-2100_0127.png,True,True,2110792,True
2018-08-18 16:00:00,151,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-18/2018-08-18-1600_0151.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-18/2018-08-18-1600_0151.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-18/2018-08-18-1600_0151.png,True,True,1213380,True
2018-08-16 18:30:00,152,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-16/2018-08-16-1830_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-16/2018-08-16-1830_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-16/2018-08-16-1830_0152.png,True,True,1152119,True
2018-08-22 15:30:00,103,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-22/2018-08-22-1530_0103.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-22/2018-08-22-1530_0103.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-22/2018-08-22-1530_0103.png,True,True,5883552,True
2018-08-21 02:00:00,104,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-21/2018-08-21-0200_0104.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-21/2018-08-21-0200_0104.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-21/2018-08-21-0200_0104.png,True,True,4030547,True
2018-07-01 01:30:00,128,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-01/2018-07-01-0130_0128.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-01/2018-07-01-0130_0128.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-01/2018-07-01-0130_0128.png,True,True,13711,True
2018-05-25 23:00:00,104,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-05-25/2018-05-25-2300_0104.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-05-25/2018-05-25-2300_0104.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-05-25/2018-05-25-2300_0104.png,True,True,414534,True
